iter	RMSE
4772	2.234511735
4773	2.234484486
4774	2.234479542
4775	2.234452534
4776	2.234461742
4777	2.234462743
4778	2.234452343
4779	2.234463843
4780	2.234467469
4781	2.234463507
4782	2.234466575
4783	2.23444569
4784	2.234440035
4785	2.234422354
4786	2.234405287
4787	2.23440931
4788	2.234406041
4789	2.234402734
4790	2.234401886
4791	2.234391129
4792	2.234388554
4793	2.234390786
4794	2.234403659
4795	2.234408304
4796	2.234399084
4797	2.234397186
4798	2.234379467
4799	2.23435213
4800	2.234350089
4801	2.23433874
4802	2.234330461
4803	2.234345837
4804	2.234338949
4805	2.234312821
4806	2.234311774
4807	2.234308779
4808	2.234334042
4809	2.234334472
4810	2.234334365
4811	2.234343153
4812	2.234343387
4813	2.234344193
4814	2.23430508
4815	2.234298879
4816	2.234298014
4817	2.234285107
4818	2.234299106
4819	2.234300316
4820	2.234304426
4821	2.234315284
4822	2.234311863
4823	2.234308285
4824	2.234291262
4825	2.234292329
4826	2.234283815
4827	2.234297457
4828	2.234286498
4829	2.234296952
4830	2.234305605
4831	2.234302134
4832	2.23428764
4833	2.234295027
4834	2.234300477
4835	2.234253965
4836	2.234246422
4837	2.23424119
4838	2.234230977
4839	2.234237512
4840	2.234248204
4841	2.234273305
4842	2.234269808
4843	2.234295867
4844	2.234287862
4845	2.234294666
4846	2.23427639
4847	2.234273767
4848	2.234273997
4849	2.234272591
4850	2.234292306
4851	2.234280028
4852	2.234277775
4853	2.234281879
4854	2.234270778
4855	2.234239458
4856	2.234232817
4857	2.234225741
4858	2.23423131
4859	2.234214351
4860	2.234212405
4861	2.234198214
4862	2.23418449
4863	2.234177207
4864	2.234160237
4865	2.234161183
4866	2.234164611
4867	2.234162602
4868	2.234149003
4869	2.234139461
4870	2.234155833
4871	2.234139633
4872	2.234108963
4873	2.234108953
4874	2.234111033
4875	2.234110259
4876	2.234110317
4877	2.234088381
4878	2.234079618
4879	2.234066568
4880	2.234064841
4881	2.234070741
4882	2.234055243
4883	2.234041381
4884	2.234045107
4885	2.234045158
4886	2.234056733
4887	2.234054815
4888	2.234054922
4889	2.234054866
4890	2.234053965
4891	2.234025197
4892	2.234014004
4893	2.234006803
4894	2.234015256
4895	2.234008629
4896	2.234015659
4897	2.234005522
4898	2.234015242
4899	2.233998309
4900	2.234001956
4901	2.233989859
4902	2.233986435
4903	2.233988811
4904	2.233980183
4905	2.233983453
4906	2.233993976
4907	2.233985582
4908	2.233981915
4909	2.233986732
4910	2.233994226
4911	2.233994868
4912	2.233988103
4913	2.234005847
4914	2.234000669
4915	2.233992364
4916	2.233973921
4917	2.233976368
4918	2.233981972
4919	2.233975738
4920	2.233972728
4921	2.233959776
4922	2.23396048
4923	2.233949124
4924	2.233948334
4925	2.233953553
4926	2.233964951
4927	2.233991844
4928	2.233986912
4929	2.233989587
4930	2.233979071
4931	2.23398373
4932	2.233962298
4933	2.233959586
4934	2.233952841
4935	2.233941516
4936	2.233937668
4937	2.233928453
4938	2.233915904
4939	2.233903096
4940	2.233904755
4941	2.23388865
4942	2.23388611
4943	2.23387724
4944	2.233836355
4945	2.233846327
4946	2.233853644
4947	2.233809912
4948	2.233814289
4949	2.233797432
4950	2.233802558
4951	2.23379283
4952	2.233800597
4953	2.233828434
4954	2.233821454
4955	2.233818844
4956	2.233823139
4957	2.233820031
4958	2.233812537
4959	2.233816999
4960	2.233819315
4961	2.233818162
4962	2.233817121
4963	2.233833982
4964	2.233831764
4965	2.233827144
4966	2.233847121
4967	2.233853044
4968	2.233861579
4969	2.233870994
4970	2.233884239
4971	2.233876258
4972	2.233872039
4973	2.233875481
4974	2.233881015
4975	2.233883068
4976	2.233881968
4977	2.233884425
4978	2.233889021
4979	2.233881606
4980	2.233885031
4981	2.233857893
4982	2.233846673
4983	2.233824667
4984	2.233797759
4985	2.233791241
4986	2.233799229
4987	2.233800282
4988	2.23380539
4989	2.233794198
4990	2.233782232
4991	2.233752415
4992	2.233753579
4993	2.233751968
4994	2.23374519
4995	2.233744357
4996	2.233733257
4997	2.233737793
4998	2.233727856
4999	2.233734672
5000	2.233733718
5001	2.233740725
5002	2.233721671
5003	2.233721685
5004	2.233727063
5005	2.233733757
5006	2.233733959
5007	2.233726793
5008	2.233733063
5009	2.233734814
5010	2.233732259
5011	2.233728617
5012	2.23373352
5013	2.233726098
5014	2.23372246
5015	2.233731996
5016	2.23373292
5017	2.233728068
5018	2.23373993
5019	2.233734559
5020	2.233702345
5021	2.233682621
5022	2.233666662
5023	2.233662094
5024	2.233652091
5025	2.233644115
5026	2.23364537
5027	2.233643285
5028	2.23364498
5029	2.233648145
5030	2.23363725
5031	2.233641925
5032	2.233650133
5033	2.233655466
5034	2.233592792
5035	2.233587061
5036	2.233584854
5037	2.233585996
5038	2.233573483
5039	2.233572955
5040	2.233572546
5041	2.233559264
5042	2.233541573
5043	2.233527047
5044	2.233514642
5045	2.233504917
5046	2.233493869
5047	2.233486346
5048	2.233488258
5049	2.233462096
5050	2.233449779
5051	2.233447542
5052	2.233448556
5053	2.23344718
5054	2.233445259
5055	2.233445292
5056	2.233453873
5057	2.233461699
5058	2.233453013
5059	2.233455231
5060	2.233475164
5061	2.233486235
5062	2.233474229
5063	2.233483125
5064	2.23347259
5065	2.233469459
5066	2.233447387
5067	2.233450076
5068	2.23344575
5069	2.233455046
5070	2.233459269
5071	2.23345747
5072	2.233452773
5073	2.233455369
5074	2.233454657
5075	2.233459682
5076	2.233455524
5077	2.233462721
5078	2.233456238
5079	2.233443557
5080	2.233443369
5081	2.23343439
5082	2.233422697
5083	2.233422633
5084	2.23342038
5085	2.233415095
5086	2.233405888
5087	2.233404608
5088	2.233407397
5089	2.233399998
5090	2.233393354
5091	2.233392936
5092	2.233396007
5093	2.233403111
5094	2.233410581
5095	2.233422176
5096	2.233419537
5097	2.233425722
5098	2.233432806
5099	2.233428398
5100	2.233424724
5101	2.233426433
5102	2.23343783
5103	2.233432031
5104	2.233437137
5105	2.233431915
5106	2.233448079
5107	2.233432539
5108	2.233430923
5109	2.233428583
5110	2.233420743
5111	2.233450773
5112	2.233433854
5113	2.233430056
5114	2.233426071
5115	2.233440153
5116	2.23342162
5117	2.233398751
5118	2.233391062
5119	2.233412302
5120	2.233406097
5121	2.233399691
5122	2.233399207
5123	2.233405681
5124	2.233395609
5125	2.233390952
5126	2.233407691
5127	2.233406458
5128	2.233399165
5129	2.233396831
5130	2.233403137
5131	2.233397239
5132	2.233396335
5133	2.233399908
5134	2.233380321
5135	2.233352053
5136	2.233352374
5137	2.233368504
5138	2.233385219
5139	2.233377766
5140	2.233366445
5141	2.233366827
5142	2.233348866
5143	2.233356593
5144	2.233347924
5145	2.233341545
5146	2.233336025
5147	2.233344617
5148	2.233345724
5149	2.233375152
5150	2.233372169
5151	2.233358448
5152	2.233368921
5153	2.233385996
5154	2.233395391
5155	2.233397691
5156	2.233397593
5157	2.233401068
5158	2.233395815
5159	2.23340654
5160	2.233410365
5161	2.233426833
5162	2.233418389
5163	2.233410337
5164	2.233395271
5165	2.23340753
5166	2.233411601
5167	2.233411989
5168	2.233396851
5169	2.233405726
5170	2.233404791
5171	2.233397035
5172	2.233396328
5173	2.23338547
5174	2.233386133
5175	2.233397381
5176	2.233384177
5177	2.233389698
5178	2.233384174
5179	2.233392129
5180	2.233360617
5181	2.233367058
5182	2.233370975
5183	2.233386457
5184	2.233391937
5185	2.233391458
5186	2.233387447
5187	2.233389722
5188	2.233386734
5189	2.233388588
5190	2.233387621
5191	2.233387003
5192	2.233366456
5193	2.233365199
5194	2.233369065
5195	2.233368401
5196	2.233358896
5197	2.233367024
5198	2.233358573
5199	2.233356181
5200	2.233341065
5201	2.233329465
5202	2.233335404
5203	2.233339377
5204	2.233346589
5205	2.233307088
5206	2.233311617
5207	2.23330524
5208	2.233308142
5209	2.233265017
5210	2.233221217
5211	2.233194098
5212	2.233199733
5213	2.233161508
5214	2.233157412
5215	2.23313859
5216	2.23313566
5217	2.233173582
5218	2.233162453
5219	2.23317109
5220	2.233160292
5221	2.233162183
5222	2.233145146
5223	2.233119936
5224	2.233124096
5225	2.233144264
5226	2.233152185
5227	2.233137031
5228	2.233112487
5229	2.23311198
5230	2.233092238
5231	2.233087855
5232	2.233069751
5233	2.233047555
5234	2.233036239
5235	2.233025123
5236	2.233024541
5237	2.233009275
5238	2.233013963
5239	2.233011078
5240	2.233005834
5241	2.23297567
5242	2.232952479
5243	2.232948711
5244	2.232957112
5245	2.232957333
5246	2.232965545
5247	2.232970914
5248	2.232959471
5249	2.232965231
5250	2.232966481
5251	2.232968449
5252	2.23297003
5253	2.232921672
5254	2.23290795
5255	2.232878642
5256	2.232868566
5257	2.232857035
5258	2.232859875
5259	2.232862238
5260	2.232862205
5261	2.232862783
5262	2.232846656
5263	2.232844172
5264	2.23284594
5265	2.23284353
5266	2.232848445
5267	2.232846652
5268	2.232844906
5269	2.232846785
5270	2.232841028
5271	2.232842105
5272	2.232825871
5273	2.232826215
5274	2.232816949
5275	2.232822482
5276	2.232818853
5277	2.23281986
5278	2.232804391
5279	2.232799298
5280	2.23279738
5281	2.232792772
5282	2.232764852
5283	2.232749947
5284	2.232720515
5285	2.232730873
5286	2.232705699
5287	2.232725326
5288	2.232731732
5289	2.232729127
5290	2.232744077
5291	2.232721497
5292	2.232696924
5293	2.232695064
5294	2.232681249
5295	2.232680283
5296	2.232667493
5297	2.232676957
5298	2.232676462
5299	2.232685523
5300	2.232673478
5301	2.232678745
5302	2.232672649
5303	2.232675517
5304	2.232676313
5305	2.232686392
5306	2.232671391
5307	2.232679503
5308	2.232685283
5309	2.232689962
5310	2.232700706
5311	2.232679874
5312	2.232692116
5313	2.232696179
5314	2.232694138
5315	2.23269554
5316	2.23269526
5317	2.232710456
5318	2.232709447
5319	2.232702336
5320	2.232694799
5321	2.232671636
5322	2.232678276
5323	2.232678356
5324	2.232671253
5325	2.232657282
5326	2.232659356
5327	2.23266047
5328	2.232657595
5329	2.232658072
5330	2.232659333
5331	2.232662675
5332	2.232655561
5333	2.232650814
5334	2.232631353
5335	2.232613782
5336	2.232611007
5337	2.232615989
5338	2.23261698
5339	2.232606708
5340	2.232597288
5341	2.232594318
5342	2.232572912
5343	2.232572454
5344	2.232580419
5345	2.232581529
5346	2.232589868
5347	2.232590328
5348	2.232593439
5349	2.232595995
5350	2.232609104
5351	2.232597265
5352	2.232580764
5353	2.232589153
5354	2.232590218
5355	2.232595767
5356	2.232589878
5357	2.232580742
5358	2.232577643
5359	2.232577627
5360	2.232572511
5361	2.232572439
5362	2.23257008
5363	2.23257734
5364	2.232567599
5365	2.232572403
5366	2.232580889
5367	2.232577096
5368	2.232589206
5369	2.232592454
5370	2.232612323
5371	2.232608758
5372	2.232606108
5373	2.232607007
5374	2.232606278
5375	2.232609013
5376	2.232602294
5377	2.232593743
5378	2.232606217
5379	2.232603602
5380	2.232601558
5381	2.23260111
5382	2.232593311
5383	2.232592518
5384	2.232595058
5385	2.232574956
5386	2.232580571
5387	2.232591584
5388	2.232603839
5389	2.232603166
5390	2.232611683
5391	2.232613816
5392	2.232630652
5393	2.232631939
5394	2.232625276
5395	2.232608944
5396	2.232599969
5397	2.232595841
5398	2.232597299
5399	2.232602913
5400	2.232609066
5401	2.232593525
5402	2.232588286
5403	2.232579028
5404	2.232572197
5405	2.232574025
5406	2.232582693
5407	2.232583846
5408	2.232594984
5409	2.2325829
5410	2.232538652
5411	2.232537424
5412	2.232537925
5413	2.232522398
5414	2.232540894
5415	2.232544742
5416	2.232558837
5417	2.232563415
5418	2.232560088
5419	2.23256594
5420	2.232558281
5421	2.232556421
5422	2.232547065
5423	2.232536935
5424	2.232521546
5425	2.232510801
5426	2.232511172
5427	2.232519567
5428	2.232526902
5429	2.232524645
5430	2.232527383
5431	2.232532054
5432	2.232531426
5433	2.232507717
5434	2.23245758
5435	2.232444446
5436	2.232436026
5437	2.232446332
5438	2.232449166
5439	2.232449988
5440	2.232459553
5441	2.232450293
5442	2.232453281
5443	2.23242603
5444	2.232422045
5445	2.232430798
5446	2.232427002
5447	2.232399379
5448	2.232390748
5449	2.232391633
5450	2.23239012
5451	2.232388433
5452	2.23240062
5453	2.23238999
5454	2.232368882
5455	2.232368408
5456	2.232363132
5457	2.232376309
5458	2.232375768
5459	2.232394821
5460	2.232368507
5461	2.232374869
5462	2.232356172
5463	2.232351943
5464	2.232371568
5465	2.232384155
5466	2.232381718
5467	2.232389238
5468	2.232381343
5469	2.232387903
5470	2.232374728
5471	2.232367867
5472	2.232372646
5473	2.232379486
5474	2.232355684
5475	2.232357536
5476	2.232367651
5477	2.232350862
5478	2.232355027
5479	2.232353707
5480	2.232347731
5481	2.232339856
5482	2.232328607
5483	2.232321467
5484	2.232318945
5485	2.232314002
5486	2.232302555
5487	2.232307597
5488	2.232306043
5489	2.232318027
5490	2.23230984
5491	2.232304599
5492	2.232310847
5493	2.232309896
5494	2.232310867
5495	2.232312137
5496	2.232303678
5497	2.232304714
5498	2.232303874
5499	2.232299056
5500	2.23230008
5501	2.232293597
5502	2.23229726
5503	2.232297691
5504	2.232301757
5505	2.23229522
5506	2.232305965
5507	2.232274475
5508	2.232272295
5509	2.232265148
5510	2.232265333
5511	2.232261535
5512	2.232268916
5513	2.232273375
5514	2.232282104
5515	2.232282869
5516	2.232282547
5517	2.232275932
5518	2.232269238
5519	2.232259948
5520	2.232259171
5521	2.232237674
5522	2.232220199
5523	2.232227515
5524	2.232237427
5525	2.232209915
5526	2.232218093
5527	2.232219557
5528	2.232217659
5529	2.232210501
5530	2.232215535
5531	2.232216616
5532	2.232207585
5533	2.232214663
5534	2.232221155
5535	2.232215794
5536	2.232216021
5537	2.232211841
5538	2.232206505
5539	2.232198635
5540	2.232190096
5541	2.232170109
5542	2.232179378
5543	2.232168391
5544	2.232143691
5545	2.232143886
5546	2.232157998
5547	2.232153068
5548	2.232136677
5549	2.232128949
5550	2.232124723
5551	2.23211913
5552	2.232111894
5553	2.232110641
5554	2.232097654
5555	2.232091352
5556	2.232094461
5557	2.232079602
5558	2.232074618
5559	2.23207147
5560	2.232081538
5561	2.232089264
5562	2.232085071
5563	2.232059868
5564	2.232043325
5565	2.232038067
5566	2.232034555
5567	2.232058234
5568	2.232060748
5569	2.232055907
5570	2.232053688
5571	2.232049317
5572	2.232029831
5573	2.232037267
5574	2.23203623
5575	2.232042618
5576	2.232056905
5577	2.232050389
5578	2.232044406
5579	2.232060556
5580	2.232073833
5581	2.23207895
5582	2.232073515
5583	2.232073837
5584	2.23206953
5585	2.232063041
5586	2.232068231
5587	2.232025803
5588	2.232020558
5589	2.232034477
5590	2.232036378
5591	2.232035778
5592	2.232035733
5593	2.232025005
5594	2.232008805
5595	2.231991958
5596	2.23198193
5597	2.231962457
5598	2.23193498
5599	2.231923918
5600	2.231908145
5601	2.231914069
5602	2.231895614
5603	2.231900295
5604	2.231898229
5605	2.231871875
5606	2.23186397
5607	2.231878
5608	2.231880045
5609	2.231886834
5610	2.231888613
5611	2.231900722
5612	2.231900765
5613	2.231905854
5614	2.231905871
5615	2.231911074
5616	2.231888977
5617	2.231872006
5618	2.231891105
5619	2.231900796
5620	2.231870484
5621	2.231877985
5622	2.231871811
5623	2.23187753
5624	2.23187875
5625	2.231892973
5626	2.231908743
5627	2.231911212
5628	2.231922101
5629	2.231921896
5630	2.231908691
5631	2.231914694
5632	2.231905304
5633	2.231874484
5634	2.231840738
5635	2.231823415
5636	2.231827945
5637	2.231838978
5638	2.23183508
5639	2.231851427
5640	2.231847449
5641	2.231849296
5642	2.231849847
5643	2.231850831
5644	2.23184899
5645	2.23185005
5646	2.231853537
5647	2.231848993
5648	2.231843188
5649	2.231842427
5650	2.231840449
5651	2.231846931
5652	2.23184728
5653	2.23186543
5654	2.231876814
5655	2.23188078
5656	2.231894792
5657	2.231888394
5658	2.231883149
5659	2.231891071
5660	2.231901382
5661	2.231903666
5662	2.231903366
5663	2.231901444
5664	2.231896661
5665	2.231899244
5666	2.231898643
5667	2.231905726
5668	2.231900112
5669	2.231895521
5670	2.231896817
5671	2.231895971
5672	2.231898338
5673	2.231881586
5674	2.231880821
5675	2.231879516
5676	2.231871941
5677	2.231859079
5678	2.231860171
5679	2.231842554
5680	2.231850884
5681	2.231855518
5682	2.231859486
5683	2.23185326
5684	2.231863132
5685	2.231833631
5686	2.23182527
5687	2.231817469
5688	2.231818705
5689	2.231837158
5690	2.231840053
5691	2.231852719
5692	2.23184614
5693	2.231840185
5694	2.231861208
5695	2.23186923
5696	2.231877674
5697	2.2318791
5698	2.231877127
5699	2.231899335
5700	2.231878229
5701	2.231872077
5702	2.231872675
5703	2.231877958
5704	2.231871043
5705	2.231873202
5706	2.231870518
5707	2.231863589
5708	2.231875152
5709	2.231879036
5710	2.23184422
5711	2.231854024
5712	2.231860021
5713	2.231861959
5714	2.231863786
5715	2.231867592
5716	2.231861477
5717	2.231863935
5718	2.231857466
5719	2.23186359
5720	2.231872447
5721	2.231876166
5722	2.231870891
5723	2.23186132
5724	2.231866767
5725	2.231868619
5726	2.231872923
5727	2.231874076
5728	2.231875217
5729	2.231867624
5730	2.231848245
5731	2.231818124
5732	2.231832471
5733	2.231826038
5734	2.231838871
5735	2.231851205
5736	2.231856557
5737	2.231859011
5738	2.231860477
5739	2.231869
5740	2.231843711
5741	2.231828157
5742	2.231838173
5743	2.231818055
5744	2.231822386
5745	2.231810624
5746	2.231830116
5747	2.231829204
5748	2.23182764
5749	2.231821676
5750	2.231820363
5751	2.23180891
5752	2.231804189
5753	2.231774584
5754	2.231778014
5755	2.231788881
5756	2.23180992
5757	2.231800307
5758	2.231768484
5759	2.23176854
5760	2.231761528
5761	2.231749423
5762	2.23175093
5763	2.231698759
5764	2.231694082
5765	2.23169758
5766	2.231729235
5767	2.231735349
5768	2.231727517
5769	2.231728228
5770	2.231723273
5771	2.231729476
5772	2.231719827
5773	2.23172499
5774	2.231748649
5775	2.231741139
5776	2.231752959
5777	2.231744756
5778	2.23173838
5779	2.231750604
5780	2.231758147
5781	2.231753562
5782	2.231762889
5783	2.231773321
5784	2.231782574
5785	2.231788708
5786	2.23178942
5787	2.231789531
5788	2.231779091
5789	2.231758394
5790	2.231766861
5791	2.231776548
5792	2.231779811
5793	2.231781496
5794	2.231773609
5795	2.231783951
5796	2.231784194
5797	2.231779481
5798	2.23176993
5799	2.231773043
5800	2.231757561
5801	2.231760119
5802	2.231758233
5803	2.231759518
5804	2.231742263
5805	2.231727129
5806	2.231730493
5807	2.231728884
5808	2.231718033
5809	2.2317102
5810	2.231685207
5811	2.231646552
5812	2.231649681
5813	2.231644411
5814	2.231653298
5815	2.23166856
5816	2.231670569
5817	2.231669451
5818	2.231660539
5819	2.231666747
5820	2.231661507
5821	2.231655756
5822	2.23165657
5823	2.231663925
5824	2.231659915
5825	2.231677118
5826	2.231682284
5827	2.231684871
5828	2.231681314
5829	2.231685463
5830	2.231664628
5831	2.231658423
5832	2.231654639
5833	2.231644448
5834	2.231650779
5835	2.231638765
5836	2.231644761
5837	2.231637644
5838	2.231649553
5839	2.231647278
5840	2.23162883
5841	2.231632372
5842	2.231639552
5843	2.231641013
5844	2.23164355
5845	2.231649241
5846	2.23164901
5847	2.231648854
5848	2.231652549
5849	2.231643764
5850	2.231649528
5851	2.231643566
5852	2.231643622
5853	2.231637788
5854	2.231635565
5855	2.231630253
5856	2.231635275
5857	2.231643082
5858	2.231649413
5859	2.231659099
5860	2.231646165
5861	2.231620671
5862	2.231625388
5863	2.231615488
5864	2.231646079
5865	2.23163185
5866	2.23159937
5867	2.231581232
5868	2.231596245
5869	2.231585916
5870	2.231588485
5871	2.231592904
5872	2.231603955
5873	2.231597897
5874	2.231584633
5875	2.231579339
5876	2.231577781
5877	2.231572331
5878	2.231554065
5879	2.231545135
5880	2.231539859
5881	2.231555773
5882	2.231553885
5883	2.231563435
5884	2.231570689
5885	2.231577048
5886	2.231586908
5887	2.231606605
5888	2.231581274
5889	2.231565178
5890	2.231567546
5891	2.231550749
5892	2.231541767
5893	2.231535132
5894	2.231542663
5895	2.231535029
5896	2.231538363
5897	2.231543544
5898	2.231551983
5899	2.231556122
5900	2.231565374
5901	2.23157991
5902	2.231577555
5903	2.231566122
5904	2.231569026
5905	2.231587613
5906	2.231606916
5907	2.231601828
5908	2.231610105
5909	2.231601808
5910	2.231584728
5911	2.231571552
5912	2.231566496
5913	2.231564322
5914	2.231580488
5915	2.2315765
5916	2.231559959
5917	2.231546878
5918	2.231542925
5919	2.231548549
5920	2.23153018
5921	2.231538952
5922	2.231506042
5923	2.231508099
5924	2.231510938
5925	2.231470938
5926	2.231461409
5927	2.231454616
5928	2.231433077
5929	2.231426115
5930	2.2314287
5931	2.23143562
5932	2.231427638
5933	2.231418534
5934	2.231404857
5935	2.231404898
5936	2.231397709
5937	2.231406102
5938	2.231397608
5939	2.231400586
5940	2.231389033
5941	2.231373695
5942	2.231353879
5943	2.231349216
5944	2.231355108
5945	2.23137024
5946	2.231365351
5947	2.231374591
5948	2.231394867
5949	2.23138952
5950	2.231380191
5951	2.231385251
5952	2.231386785
5953	2.231365587
5954	2.23137008
5955	2.231378376
5956	2.231370156
5957	2.231365405
5958	2.231364843
5959	2.231365645
5960	2.231355433
5961	2.231365235
5962	2.231367956
5963	2.231362337
5964	2.231372952
5965	2.231365592
5966	2.231360975
5967	2.231347813
5968	2.231344248
5969	2.231342487
5970	2.231342912
5971	2.2313515
5972	2.231359889
5973	2.231365291
5974	2.231361517
5975	2.231360147
5976	2.231359715
5977	2.231371852
5978	2.23136327
5979	2.231350787
5980	2.231326652
5981	2.23132424
5982	2.23131929
5983	2.231313282
5984	2.231313146
5985	2.231310313
5986	2.23132358
5987	2.23131686
5988	2.231313585
5989	2.231292018
5990	2.231289982
5991	2.23130813
5992	2.231306468
5993	2.231308896
5994	2.231309805
5995	2.231310233
5996	2.231310427
5997	2.231307644
5998	2.231323519
5999	2.231320607
6000	2.231316824
6001	2.23131898
6002	2.231311306
6003	2.231293399
6004	2.23128509
6005	2.231285376
6006	2.231291524
6007	2.231285089
6008	2.231283995
6009	2.231286481
6010	2.231285742
6011	2.231292571
6012	2.231286564
6013	2.231288823
6014	2.231267315
6015	2.231262961
6016	2.231261454
6017	2.231259477
6018	2.231267074
6019	2.2312694
6020	2.231272066
6021	2.231271114
6022	2.231267957
6023	2.231275507
6024	2.231248068
6025	2.231246815
6026	2.231253961
6027	2.23124885
6028	2.231251557
6029	2.231244049
6030	2.2312466
6031	2.231239481
6032	2.231229453
6033	2.231232454
6034	2.231211445
6035	2.231203114
6036	2.231198563
6037	2.231202235
6038	2.231206733
6039	2.231212455
6040	2.231213972
6041	2.231216692
6042	2.231216023
6043	2.231206546
6044	2.231212362
6045	2.231201733
6046	2.231201748
6047	2.231217115
6048	2.231221177
6049	2.231211401
6050	2.231209613
6051	2.231203595
6052	2.231203596
6053	2.231198841
6054	2.231204651
6055	2.231202566
6056	2.23119244
6057	2.23119437
6058	2.231194405
6059	2.231152699
6060	2.231141737
6061	2.231146984
6062	2.231146991
6063	2.231134786
6064	2.231106953
6065	2.231103435
6066	2.231115278
6067	2.231098036
6068	2.231097561
6069	2.231099906
6070	2.231087318
6071	2.231095551
6072	2.23110554
6073	2.231103646
6074	2.231096037
6075	2.231101215
6076	2.231092894
6077	2.231082483
6078	2.23107418
6079	2.231047529
6080	2.231040677
6081	2.231047142
6082	2.231046246
6083	2.23108212
6084	2.231080993
6085	2.23107409
6086	2.231071386
6087	2.231090684
6088	2.23107999
6089	2.231080053
6090	2.231073347
6091	2.231069012
6092	2.231068541
6093	2.231059139
6094	2.231059225
6095	2.231066289
6096	2.231063414
6097	2.231033038
6098	2.231030442
6099	2.231027363
6100	2.231031477
6101	2.231035314
6102	2.231046568
6103	2.231038685
6104	2.231037127
6105	2.231033673
6106	2.231039161
6107	2.23103467
6108	2.231029926
6109	2.231038912
6110	2.230996688
6111	2.230987698
6112	2.231001634
6113	2.230996524
6114	2.231005714
6115	2.231009174
6116	2.231025377
6117	2.231016804
6118	2.231034659
6119	2.231037972
6120	2.23105216
6121	2.231055582
6122	2.231053931
6123	2.231051751
6124	2.231046148
6125	2.231020771
6126	2.231017621
6127	2.23101758
6128	2.231014218
6129	2.231022845
6130	2.231021104
6131	2.231024561
6132	2.231024916
6133	2.231019665
6134	2.231027909
6135	2.231016543
6136	2.230993796
6137	2.230980394
6138	2.231007455
6139	2.231006901
6140	2.231004086
6141	2.230983928
6142	2.23098874
6143	2.231002566
6144	2.230978814
6145	2.230979504
6146	2.230982524
6147	2.230980733
6148	2.230976963
6149	2.230974106
6150	2.230971923
6151	2.230958918
6152	2.230968831
6153	2.230955875
6154	2.230960408
6155	2.230961932
6156	2.230955222
6157	2.230977553
6158	2.230976699
6159	2.230971804
6160	2.230963524
6161	2.230958606
6162	2.230944056
6163	2.230949369
6164	2.230936812
6165	2.230942642
6166	2.23094084
6167	2.230944724
6168	2.230919168
6169	2.230925431
6170	2.230918661
6171	2.230916181
6172	2.230907109
6173	2.230898203
6174	2.230895895
6175	2.230904786
6176	2.230904873
6177	2.230915825
6178	2.230928794
6179	2.230925402
6180	2.230925248
6181	2.230935775
6182	2.230944482
6183	2.23094824
6184	2.230948875
6185	2.230944945
6186	2.23093531
6187	2.230899076
6188	2.230910947
6189	2.230918236
6190	2.230915393
6191	2.230921352
6192	2.230899635
6193	2.230900741
6194	2.230911724
6195	2.230911993
6196	2.230903748
6197	2.230905689
6198	2.230891196
6199	2.230887189
6200	2.230898537
6201	2.230902306
6202	2.230903582
6203	2.230902484
6204	2.230909074
6205	2.230912332
6206	2.230915204
6207	2.230923954
6208	2.230927093
6209	2.230926061
6210	2.230922576
6211	2.230924905
6212	2.230928922
6213	2.230921313
6214	2.230925283
6215	2.230922668
6216	2.23091791
6217	2.230898306
6218	2.230903148
6219	2.230874716
6220	2.230874699
6221	2.230865783
6222	2.230861863
6223	2.23086256
6224	2.230870105
6225	2.230887596
6226	2.230876311
6227	2.230869328
6228	2.230872372
6229	2.230875514
6230	2.230868252
6231	2.230858434
6232	2.230855676
6233	2.23086314
6234	2.230842655
6235	2.230854364
6236	2.230857802
6237	2.230841673
6238	2.230850695
6239	2.230843384
6240	2.230860976
6241	2.230867385
6242	2.230871634
6243	2.230875201
6244	2.230886652
6245	2.230881577
6246	2.230870041
6247	2.230866891
6248	2.23086274
6249	2.230867204
6250	2.230858553
6251	2.230858032
6252	2.230870092
6253	2.230855015
6254	2.230861168
6255	2.230865539
6256	2.230862723
6257	2.230862843
6258	2.230856033
6259	2.230842533
6260	2.230820038
6261	2.230817655
6262	2.230823103
6263	2.230816575
6264	2.230790933
6265	2.230800019
6266	2.230798661
6267	2.230786589
6268	2.230793741
6269	2.230794317
6270	2.230790539
6271	2.230787376
6272	2.230796157
6273	2.230784176
6274	2.230799433
6275	2.230793386
6276	2.230776598
6277	2.230774567
6278	2.230777783
6279	2.230790824
6280	2.230795539
6281	2.230805923
6282	2.230798828
6283	2.230797523
6284	2.230798272
6285	2.230794532
6286	2.230780222
6287	2.230793878
6288	2.230795975
6289	2.230808145
6290	2.230813118
6291	2.230795688
6292	2.230804486
6293	2.230808431
6294	2.230791655
6295	2.230797789
6296	2.230772516
6297	2.230748588
6298	2.230745935
6299	2.230727106
6300	2.230730685
6301	2.230739386
6302	2.230747219
6303	2.230734509
6304	2.230740801
6305	2.230755181
6306	2.230745378
6307	2.230755056
6308	2.230745197
6309	2.230733511
6310	2.230737774
6311	2.230741011
6312	2.230732931
6313	2.230728322
6314	2.230733284
6315	2.230729463
6316	2.230725319
6317	2.230736246
6318	2.23074894
6319	2.230738831
6320	2.230745514
6321	2.230738929
6322	2.230737396
6323	2.230733978
6324	2.230734189
6325	2.23073801
